utt_id,crop_path,textgrid_path,duration,fps,num_frames,expected_frames
s01_ml_hindi_video_05_lossless_seg_0284,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_05_lossless_seg_0284.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_05_lossless_seg_0284.TextGrid,8.06,25,204,201.5
s01_ml_hindi_video_23_lossless_seg_0342,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_23_lossless_seg_0342.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_23_lossless_seg_0342.TextGrid,9.966,25,252,249.15
s01_ml_hindi_video_37_lossless_seg_0010,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_37_lossless_seg_0010.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_37_lossless_seg_0010.TextGrid,8.38,25,211,209.50000000000003
s01_ml_hindi_video_21_lossless_seg_0063,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_21_lossless_seg_0063.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_21_lossless_seg_0063.TextGrid,9.966,25,252,249.15
s01_ml_hindi_video_19_lossless_seg_0285,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_19_lossless_seg_0285.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_19_lossless_seg_0285.TextGrid,8.924,25,224,223.1
s01_ml_hindi_video_43_lossless_seg_0014,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_43_lossless_seg_0014.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_43_lossless_seg_0014.TextGrid,9.966,25,251,249.15
s01_ml_hindi_video_48_lossless_seg_0095,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_48_lossless_seg_0095.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_48_lossless_seg_0095.TextGrid,9.966,25,251,249.15
s01_ml_hindi_video_24_lossless_seg_0192,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_24_lossless_seg_0192.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_24_lossless_seg_0192.TextGrid,8.476,25,214,211.90000000000003
s01_ml_hindi_video_02_lossless_seg_0068,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_02_lossless_seg_0068.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_02_lossless_seg_0068.TextGrid,1.788,25,47,44.7
s01_ml_hindi_video_16_lossless_seg_0178,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_16_lossless_seg_0178.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_16_lossless_seg_0178.TextGrid,4.156,25,105,103.9
s01_ml_hindi_video_38_lossless_seg_0084,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_38_lossless_seg_0084.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_38_lossless_seg_0084.TextGrid,9.966,25,252,249.15
s01_ml_hindi_video_11_lossless_seg_0196,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_11_lossless_seg_0196.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_11_lossless_seg_0196.TextGrid,7.068,25,179,176.7
s01_ml_hindi_video_44_lossless_seg_0260,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_44_lossless_seg_0260.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_44_lossless_seg_0260.TextGrid,1.326,25,35,33.15
s01_ml_hindi_video_06_lossless_seg_0266,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_06_lossless_seg_0266.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_06_lossless_seg_0266.TextGrid,4.654,25,118,116.35
s01_ml_hindi_video_06_lossless_seg_0094,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_06_lossless_seg_0094.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_06_lossless_seg_0094.TextGrid,8.188,25,207,204.7
s01_ml_hindi_video_39_lossless_seg_0023,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_39_lossless_seg_0023.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_39_lossless_seg_0023.TextGrid,9.966,25,251,249.15
s01_ml_hindi_video_35_lossless_seg_0122,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_35_lossless_seg_0122.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_35_lossless_seg_0122.TextGrid,9.966,25,252,249.15
s01_ml_hindi_video_44_lossless_seg_0045,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_44_lossless_seg_0045.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_44_lossless_seg_0045.TextGrid,9.966,25,251,249.15
s01_ml_hindi_video_05_lossless_seg_0016,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_05_lossless_seg_0016.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_05_lossless_seg_0016.TextGrid,9.404,25,238,235.1
s01_ml_hindi_video_11_lossless_seg_0226,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_11_lossless_seg_0226.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_11_lossless_seg_0226.TextGrid,8.924,25,225,223.1
s01_ml_hindi_video_19_lossless_seg_0072,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_19_lossless_seg_0072.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_19_lossless_seg_0072.TextGrid,3.132,25,79,78.3
s01_ml_hindi_video_37_lossless_seg_0143,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_37_lossless_seg_0143.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_37_lossless_seg_0143.TextGrid,9.966,25,252,249.15
s01_ml_hindi_video_16_lossless_seg_0385,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_16_lossless_seg_0385.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_16_lossless_seg_0385.TextGrid,4.86,25,123,121.5
s01_ml_hindi_video_43_lossless_seg_0036,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_43_lossless_seg_0036.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_43_lossless_seg_0036.TextGrid,1.98,25,52,49.5
s01_ml_hindi_video_06_lossless_seg_0128,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_06_lossless_seg_0128.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_06_lossless_seg_0128.TextGrid,3.324,25,85,83.1
s01_ml_hindi_video_33_lossless_seg_0077,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_33_lossless_seg_0077.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_33_lossless_seg_0077.TextGrid,1.692,25,44,42.3
s01_ml_hindi_video_08_lossless_seg_0132,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_08_lossless_seg_0132.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_08_lossless_seg_0132.TextGrid,1.084,25,29,27.1
s01_ml_hindi_video_05_lossless_seg_0339,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_05_lossless_seg_0339.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_05_lossless_seg_0339.TextGrid,5.34,25,136,133.5
s01_ml_hindi_video_08_lossless_seg_0018,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_08_lossless_seg_0018.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_08_lossless_seg_0018.TextGrid,9.468,25,239,236.7
s01_ml_hindi_video_39_lossless_seg_0228,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_39_lossless_seg_0228.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_39_lossless_seg_0228.TextGrid,0.86,25,23,21.5
s01_ml_hindi_video_07_lossless_seg_0164,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_07_lossless_seg_0164.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_07_lossless_seg_0164.TextGrid,6.844,25,174,171.1
s01_ml_hindi_video_06_lossless_seg_0454,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_06_lossless_seg_0454.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_06_lossless_seg_0454.TextGrid,4.316,25,110,107.9
s01_ml_hindi_video_02_lossless_seg_0179,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_02_lossless_seg_0179.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_02_lossless_seg_0179.TextGrid,9.966,25,252,249.15
s01_ml_hindi_video_35_lossless_seg_0013,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_35_lossless_seg_0013.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_35_lossless_seg_0013.TextGrid,7.31,25,185,182.75
s01_ml_hindi_video_44_lossless_seg_0063,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_44_lossless_seg_0063.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_44_lossless_seg_0063.TextGrid,2.652,25,68,66.3
s01_ml_hindi_video_08_lossless_seg_0057,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_08_lossless_seg_0057.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_08_lossless_seg_0057.TextGrid,8.316,25,210,207.9
s01_ml_hindi_video_29_lossless_seg_0059,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_29_lossless_seg_0059.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_29_lossless_seg_0059.TextGrid,9.02,25,228,225.5
s01_ml_hindi_video_47_lossless_seg_0315,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_47_lossless_seg_0315.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_47_lossless_seg_0315.TextGrid,0.942,25,26,23.55
s01_ml_hindi_video_37_lossless_seg_0366,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_37_lossless_seg_0366.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_37_lossless_seg_0366.TextGrid,7.388,25,187,184.7
s01_ml_hindi_video_07_lossless_seg_0158,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_07_lossless_seg_0158.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_07_lossless_seg_0158.TextGrid,3.868,25,99,96.7
s01_ml_hindi_video_35_lossless_seg_0184,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_35_lossless_seg_0184.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_35_lossless_seg_0184.TextGrid,6.076,25,154,151.89999999999998
s01_ml_hindi_video_23_lossless_seg_0072,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_23_lossless_seg_0072.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_23_lossless_seg_0072.TextGrid,5.724,25,146,143.1
s01_ml_hindi_video_44_lossless_seg_0168,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_44_lossless_seg_0168.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_44_lossless_seg_0168.TextGrid,3.324,25,86,83.1
s01_ml_hindi_video_34_lossless_seg_0293,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_34_lossless_seg_0293.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_34_lossless_seg_0293.TextGrid,6.812,25,173,170.3
s01_ml_hindi_video_08_lossless_seg_0092,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_08_lossless_seg_0092.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_08_lossless_seg_0092.TextGrid,5.852,25,148,146.3
s01_ml_hindi_video_06_lossless_seg_0343,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_06_lossless_seg_0343.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_06_lossless_seg_0343.TextGrid,8.508,25,215,212.7
s01_ml_hindi_video_34_lossless_seg_0064,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_34_lossless_seg_0064.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_34_lossless_seg_0064.TextGrid,7.292,25,185,182.3
s01_ml_hindi_video_19_lossless_seg_0071,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_19_lossless_seg_0071.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_19_lossless_seg_0071.TextGrid,8.316,25,208,207.9
s01_ml_hindi_video_48_lossless_seg_0090,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_48_lossless_seg_0090.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_48_lossless_seg_0090.TextGrid,6.844,25,174,171.1
s01_ml_hindi_video_06_lossless_seg_0561,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_06_lossless_seg_0561.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_06_lossless_seg_0561.TextGrid,5.82,25,148,145.5
s01_ml_hindi_video_04_lossless_seg_0145,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_04_lossless_seg_0145.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_04_lossless_seg_0145.TextGrid,1.198,25,32,29.95
s01_ml_hindi_video_45_lossless_seg_0165,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_45_lossless_seg_0165.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_45_lossless_seg_0165.TextGrid,5.454,25,138,136.35
s01_ml_hindi_video_33_lossless_seg_0086,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_33_lossless_seg_0086.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_33_lossless_seg_0086.TextGrid,7.452,25,188,186.3
s01_ml_hindi_video_35_lossless_seg_0058,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_35_lossless_seg_0058.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_35_lossless_seg_0058.TextGrid,9.294,25,234,232.35
s01_ml_hindi_video_23_lossless_seg_0313,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_23_lossless_seg_0313.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_23_lossless_seg_0313.TextGrid,8.38,25,211,209.50000000000003
s01_ml_hindi_video_04_lossless_seg_0303,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_04_lossless_seg_0303.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_04_lossless_seg_0303.TextGrid,4.668,25,119,116.7
s01_ml_hindi_video_06_lossless_seg_0398,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_06_lossless_seg_0398.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_06_lossless_seg_0398.TextGrid,9.18,25,232,229.5
s01_ml_hindi_video_45_lossless_seg_0153,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_45_lossless_seg_0153.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_45_lossless_seg_0153.TextGrid,6.78,25,172,169.5
s01_ml_hindi_video_27_lossless_seg_0070,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_27_lossless_seg_0070.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_27_lossless_seg_0070.TextGrid,6.542,25,166,163.54999999999998
s01_ml_hindi_video_05_lossless_seg_0076,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_05_lossless_seg_0076.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_05_lossless_seg_0076.TextGrid,5.436,25,138,135.9
s01_ml_hindi_video_48_lossless_seg_0009,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_48_lossless_seg_0009.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_48_lossless_seg_0009.TextGrid,5.582,25,142,139.54999999999998
s01_ml_hindi_video_48_lossless_seg_0025,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_48_lossless_seg_0025.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_48_lossless_seg_0025.TextGrid,9.952,25,251,248.8
s01_ml_hindi_video_37_lossless_seg_0309,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_37_lossless_seg_0309.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_37_lossless_seg_0309.TextGrid,6.14,25,156,153.5
s01_ml_hindi_video_16_lossless_seg_0044,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_16_lossless_seg_0044.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_16_lossless_seg_0044.TextGrid,9.468,25,237,236.7
s01_ml_hindi_video_12_lossless_seg_0042,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_12_lossless_seg_0042.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_12_lossless_seg_0042.TextGrid,1.212,25,33,30.3
s01_ml_hindi_video_37_lossless_seg_0174,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_37_lossless_seg_0174.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_37_lossless_seg_0174.TextGrid,6.652,25,169,166.3
s01_ml_hindi_video_22_lossless_seg_0071,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_22_lossless_seg_0071.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_22_lossless_seg_0071.TextGrid,8.988,25,227,224.7
s01_ml_hindi_video_28_lossless_seg_0030,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_28_lossless_seg_0030.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_28_lossless_seg_0030.TextGrid,5.07,25,129,126.75
s01_ml_hindi_video_44_lossless_seg_0029,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_44_lossless_seg_0029.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_44_lossless_seg_0029.TextGrid,9.966,25,252,249.15
s01_ml_hindi_video_28_lossless_seg_0119,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_28_lossless_seg_0119.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_28_lossless_seg_0119.TextGrid,3.228,25,83,80.7
s01_ml_hindi_video_34_lossless_seg_0263,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_34_lossless_seg_0263.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_34_lossless_seg_0263.TextGrid,5.774,25,146,144.35
s01_ml_hindi_video_08_lossless_seg_0127,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_08_lossless_seg_0127.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_08_lossless_seg_0127.TextGrid,6.172,25,156,154.29999999999998
s01_ml_hindi_video_44_lossless_seg_0254,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_44_lossless_seg_0254.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_44_lossless_seg_0254.TextGrid,9.436,25,238,235.9
s01_ml_hindi_video_37_lossless_seg_0254,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_37_lossless_seg_0254.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_37_lossless_seg_0254.TextGrid,3.004,25,78,75.1
s01_ml_hindi_video_23_lossless_seg_0318,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_23_lossless_seg_0318.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_23_lossless_seg_0318.TextGrid,9.966,25,252,249.15
s01_ml_hindi_video_07_lossless_seg_0060,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_07_lossless_seg_0060.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_07_lossless_seg_0060.TextGrid,7.452,25,189,186.3
s01_ml_hindi_video_07_lossless_seg_0177,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_07_lossless_seg_0177.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_07_lossless_seg_0177.TextGrid,5.756,25,146,143.9
s01_ml_hindi_video_12_lossless_seg_0079,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_12_lossless_seg_0079.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_12_lossless_seg_0079.TextGrid,1.724,25,46,43.1
s01_ml_hindi_video_06_lossless_seg_0226,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_06_lossless_seg_0226.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_06_lossless_seg_0226.TextGrid,4.476,25,114,111.9
s01_ml_hindi_video_39_lossless_seg_0076,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_39_lossless_seg_0076.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_39_lossless_seg_0076.TextGrid,9.966,25,252,249.15
s01_ml_hindi_video_16_lossless_seg_0237,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_16_lossless_seg_0237.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_16_lossless_seg_0237.TextGrid,1.692,25,43,42.3
s01_ml_hindi_video_44_lossless_seg_0245,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_44_lossless_seg_0245.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_44_lossless_seg_0245.TextGrid,9.966,25,252,249.15
s01_ml_hindi_video_05_lossless_seg_0270,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_05_lossless_seg_0270.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_05_lossless_seg_0270.TextGrid,8.668,25,219,216.7
s01_ml_hindi_video_37_lossless_seg_0105,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_37_lossless_seg_0105.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_37_lossless_seg_0105.TextGrid,9.966,25,252,249.15
s01_ml_hindi_video_24_lossless_seg_0114,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_24_lossless_seg_0114.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_24_lossless_seg_0114.TextGrid,7.278,25,184,181.95
s01_ml_hindi_video_05_lossless_seg_0063,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_05_lossless_seg_0063.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_05_lossless_seg_0063.TextGrid,5.788,25,147,144.70000000000002
s01_ml_hindi_video_35_lossless_seg_0159,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_35_lossless_seg_0159.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_35_lossless_seg_0159.TextGrid,1.436,25,38,35.9
s01_ml_hindi_video_21_lossless_seg_0111,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_21_lossless_seg_0111.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_21_lossless_seg_0111.TextGrid,7.342,25,186,183.55
s01_ml_hindi_video_39_lossless_seg_0098,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_39_lossless_seg_0098.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_39_lossless_seg_0098.TextGrid,6.812,25,172,170.3
s01_ml_hindi_video_24_lossless_seg_0074,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_24_lossless_seg_0074.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_24_lossless_seg_0074.TextGrid,9.966,25,251,249.15
s01_ml_hindi_video_03_lossless_seg_0324,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_03_lossless_seg_0324.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_03_lossless_seg_0324.TextGrid,1.084,25,30,27.1
s01_ml_hindi_video_03_lossless_seg_0043,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_03_lossless_seg_0043.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_03_lossless_seg_0043.TextGrid,0.828,25,23,20.7
s01_ml_hindi_video_05_lossless_seg_0100,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_05_lossless_seg_0100.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_05_lossless_seg_0100.TextGrid,5.724,25,146,143.1
s01_ml_hindi_video_08_lossless_seg_0360,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_08_lossless_seg_0360.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_08_lossless_seg_0360.TextGrid,4.86,25,124,121.5
s01_ml_hindi_video_47_lossless_seg_0206,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_47_lossless_seg_0206.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_47_lossless_seg_0206.TextGrid,9.98,25,251,249.5
s01_ml_hindi_video_33_lossless_seg_0175,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_33_lossless_seg_0175.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_33_lossless_seg_0175.TextGrid,9.98,25,252,249.5
s01_ml_hindi_video_28_lossless_seg_0178,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_28_lossless_seg_0178.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_28_lossless_seg_0178.TextGrid,7.886,25,199,197.15
s01_ml_hindi_video_34_lossless_seg_0010,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_34_lossless_seg_0010.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_34_lossless_seg_0010.TextGrid,5.404,25,137,135.1
